Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-26 11:15:00+01:00,62627.07421875,62627.07421875,62627.07421875,62627.07421875,30720,0,0,-16.9140625,-16.9140625,-16.9140625,-1073152.0,False,Red,0.14353907108306885,0.14353907108306885,0.14353907108306885,0.14353907108306885,0.0,0.0,0.0,-0.00010062754154205322,-0.00010062754154205322,-0.00010062754154205322,-81408.0,False,Red
2021-10-26 11:16:00+01:00,62670.54296875,62670.54296875,62670.54296875,62670.54296875,32208896,0,0,43.46875,43.46875,43.46875,32178176.0,True,Green,0.1437818557024002,0.1437818557024002,0.1437818557024002,0.1437818557024002,603136.0,0.0,0.0,0.00024278461933135986,0.00024278461933135986,0.00024278461933135986,603136.0,True,Green
2021-10-26 11:17:00+01:00,62637.7734375,62637.7734375,62637.7734375,62637.7734375,3448832,0,0,-32.76953125,-32.76953125,-32.76953125,-28760064.0,False,Red,0.1437416672706604,0.1437416672706604,0.1437416672706604,0.1437416672706604,535296.0,0.0,0.0,-4.018843173980713e-05,-4.018843173980713e-05,-4.018843173980713e-05,-67840.0,False,Red
2021-10-26 11:18:00+01:00,62654.52734375,62654.52734375,62654.52734375,62654.52734375,0,0,0,16.75390625,16.75390625,16.75390625,-3448832.0,True,Green,0.1438632756471634,0.1438632756471634,0.1438632756471634,0.1438632756471634,224448.0,0.0,0.0,0.00012160837650299072,0.00012160837650299072,0.00012160837650299072,-310848.0,True,Green
2021-10-26 11:19:00+01:00,62695.91796875,62695.91796875,62695.91796875,62695.91796875,19161088,0,0,41.390625,41.390625,41.390625,19161088.0,True,Green,0.14377611875534058,0.14377611875534058,0.14377611875534058,0.14377611875534058,143360.0,0.0,0.0,-8.715689182281494e-05,-8.715689182281494e-05,-8.715689182281494e-05,-81088.0,False,Red
2021-10-26 11:20:00+01:00,62727.140625,62727.140625,62727.140625,62727.140625,5808128,0,0,31.22265625,31.22265625,31.22265625,-13352960.0,True,Green,0.1436118632555008,0.1436118632555008,0.1436118632555008,0.1436118632555008,0.0,0.0,0.0,-0.00016425549983978271,-0.00016425549983978271,-0.00016425549983978271,-143360.0,False,Red
2021-10-26 11:21:00+01:00,62730.19140625,62730.19140625,62730.19140625,62730.19140625,3577856,0,0,3.05078125,3.05078125,3.05078125,-2230272.0,True,Green,0.1436375081539154,0.1436375081539154,0.1436375081539154,0.1436375081539154,0.0,0.0,0.0,2.5644898414611816e-05,2.5644898414611816e-05,2.5644898414611816e-05,0.0,True,Green
2021-10-26 11:22:00+01:00,62700.09765625,62700.09765625,62700.09765625,62700.09765625,19173376,0,0,-30.09375,-30.09375,-30.09375,15595520.0,False,Red,0.1438615322113037,0.1438615322113037,0.1438615322113037,0.1438615322113037,2059072.0,0.0,0.0,0.00022402405738830566,0.00022402405738830566,0.00022402405738830566,2059072.0,True,Green
2021-10-26 11:23:00+01:00,62737.4921875,62737.4921875,62737.4921875,62737.4921875,1249280,0,0,37.39453125,37.39453125,37.39453125,-17924096.0,True,Green,0.14388874173164368,0.14388874173164368,0.14388874173164368,0.14388874173164368,211456.0,0.0,0.0,2.720952033996582e-05,2.720952033996582e-05,2.720952033996582e-05,-1847616.0,True,Green
2021-10-26 11:24:00+01:00,62811.7421875,62811.7421875,62811.7421875,62811.7421875,16988160,0,0,74.25,74.25,74.25,15738880.0,True,Green,0.1439671367406845,0.1439671367406845,0.1439671367406845,0.1439671367406845,558272.0,0.0,0.0,7.839500904083252e-05,7.839500904083252e-05,7.839500904083252e-05,346816.0,True,Green
2021-10-26 11:25:00+01:00,62912.41015625,62912.41015625,62912.41015625,62912.41015625,66865152,0,0,100.66796875,100.66796875,100.66796875,49876992.0,True,Green,0.1441974937915802,0.1441974937915802,0.1441974937915802,0.1441974937915802,459328.0,0.0,0.0,0.00023035705089569092,0.00023035705089569092,0.00023035705089569092,-98944.0,True,Green
2021-10-26 11:26:00+01:00,62871.41015625,62871.41015625,62871.41015625,62871.41015625,9197568,0,0,-41.0,-41.0,-41.0,-57667584.0,False,Red,0.14404620230197906,0.14404620230197906,0.14404620230197906,0.14404620230197906,214976.0,0.0,0.0,-0.00015129148960113525,-0.00015129148960113525,-0.00015129148960113525,-244352.0,False,Red
2021-10-26 11:27:00+01:00,62819.4765625,62819.4765625,62819.4765625,62819.4765625,0,0,0,-51.93359375,-51.93359375,-51.93359375,-9197568.0,False,Red,0.14390437304973602,0.14390437304973602,0.14390437304973602,0.14390437304973602,0.0,0.0,0.0,-0.000141829252243042,-0.000141829252243042,-0.000141829252243042,-214976.0,False,Red
2021-10-26 11:28:00+01:00,62803.21484375,62803.21484375,62803.21484375,62803.21484375,28665856,0,0,-16.26171875,-16.26171875,-16.26171875,28665856.0,False,Red,0.1438930481672287,0.1438930481672287,0.1438930481672287,0.1438930481672287,338752.0,0.0,0.0,-1.1324882507324219e-05,-1.1324882507324219e-05,-1.1324882507324219e-05,338752.0,False,Red
2021-10-26 11:29:00+01:00,62833.00390625,62833.00390625,62833.00390625,62833.00390625,0,0,0,29.7890625,29.7890625,29.7890625,-28665856.0,True,Green,0.1442592442035675,0.1442592442035675,0.1442592442035675,0.1442592442035675,579648.0,0.0,0.0,0.00036619603633880615,0.00036619603633880615,0.00036619603633880615,240896.0,True,Green
2021-10-26 11:30:00+01:00,62809.140625,62809.140625,62809.140625,62809.140625,1298432,0,0,-23.86328125,-23.86328125,-23.86328125,1298432.0,False,Red,0.14411185681819916,0.14411185681819916,0.14411185681819916,0.14411185681819916,0.0,0.0,0.0,-0.00014738738536834717,-0.00014738738536834717,-0.00014738738536834717,-579648.0,False,Red
2021-10-26 11:31:00+01:00,62832.5390625,62832.5390625,62832.5390625,62832.5390625,0,0,0,23.3984375,23.3984375,23.3984375,-1298432.0,True,Green,0.1442861407995224,0.1442861407995224,0.1442861407995224,0.1442861407995224,0.0,0.0,0.0,0.0001742839813232422,0.0001742839813232422,0.0001742839813232422,0.0,True,Green
2021-10-26 11:32:00+01:00,62820.55859375,62820.55859375,62820.55859375,62820.55859375,0,0,0,-11.98046875,-11.98046875,-11.98046875,0.0,False,Red,0.14403368532657623,0.14403368532657623,0.14403368532657623,0.14403368532657623,0.0,0.0,0.0,-0.000252455472946167,-0.000252455472946167,-0.000252455472946167,0.0,False,Red
2021-10-26 11:33:00+01:00,62822.3515625,62822.3515625,62822.3515625,62822.3515625,0,0,0,1.79296875,1.79296875,1.79296875,0.0,True,Green,0.14384399354457855,0.14384399354457855,0.14384399354457855,0.14384399354457855,0.0,0.0,0.0,-0.00018969178199768066,-0.00018969178199768066,-0.00018969178199768066,0.0,False,Red
2021-10-26 11:34:00+01:00,62803.00390625,62803.00390625,62803.00390625,62803.00390625,8933376,0,0,-19.34765625,-19.34765625,-19.34765625,8933376.0,False,Red,0.14380986988544464,0.14380986988544464,0.14380986988544464,0.14380986988544464,87168.0,0.0,0.0,-3.412365913391113e-05,-3.412365913391113e-05,-3.412365913391113e-05,87168.0,False,Red
2021-10-26 11:35:00+01:00,62782.96484375,62782.96484375,62782.96484375,62782.96484375,2201600,0,0,-20.0390625,-20.0390625,-20.0390625,-6731776.0,False,Red,0.14392657577991486,0.14392657577991486,0.14392657577991486,0.14392657577991486,96896.0,0.0,0.0,0.00011670589447021484,0.00011670589447021484,0.00011670589447021484,9728.0,True,Green
2021-10-26 11:36:00+01:00,62807.03125,62807.03125,62807.03125,62807.03125,0,0,0,24.06640625,24.06640625,24.06640625,-2201600.0,True,Green,0.14394740760326385,0.14394740760326385,0.14394740760326385,0.14394740760326385,0.0,0.0,0.0,2.0831823348999023e-05,2.0831823348999023e-05,2.0831823348999023e-05,-96896.0,True,Green
2021-10-26 11:37:00+01:00,62783.90625,62783.90625,62783.90625,62783.90625,11352064,0,0,-23.125,-23.125,-23.125,11352064.0,False,Red,0.14403823018074036,0.14403823018074036,0.14403823018074036,0.14403823018074036,247488.0,0.0,0.0,9.082257747650146e-05,9.082257747650146e-05,9.082257747650146e-05,247488.0,True,Green
2021-10-26 11:38:00+01:00,62770.96875,62770.96875,62770.96875,62770.96875,0,0,0,-12.9375,-12.9375,-12.9375,-11352064.0,False,Red,0.14408408105373383,0.14408408105373383,0.14408408105373383,0.14408408105373383,0.0,0.0,0.0,4.585087299346924e-05,4.585087299346924e-05,4.585087299346924e-05,-247488.0,True,Green
2021-10-26 11:39:00+01:00,62763.5703125,62763.5703125,62763.5703125,62763.5703125,0,0,0,-7.3984375,-7.3984375,-7.3984375,0.0,False,Red,0.14414775371551514,0.14414775371551514,0.14414775371551514,0.14414775371551514,0.0,0.0,0.0,6.367266178131104e-05,6.367266178131104e-05,6.367266178131104e-05,0.0,True,Green
2021-10-26 11:40:00+01:00,62769.62109375,62769.62109375,62769.62109375,62769.62109375,15951872,0,0,6.05078125,6.05078125,6.05078125,15951872.0,True,Green,0.14417769014835358,0.14417769014835358,0.14417769014835358,0.14417769014835358,525888.0,0.0,0.0,2.993643283843994e-05,2.993643283843994e-05,2.993643283843994e-05,525888.0,True,Green
2021-10-26 11:41:00+01:00,62800.83203125,62800.83203125,62800.83203125,62800.83203125,7503872,0,0,31.2109375,31.2109375,31.2109375,-8448000.0,True,Green,0.14429570734500885,0.14429570734500885,0.14429570734500885,0.14429570734500885,47808.0,0.0,0.0,0.00011801719665527344,0.00011801719665527344,0.00011801719665527344,-478080.0,True,Green
2021-10-26 11:42:00+01:00,62834.87109375,62834.87109375,62834.87109375,62834.87109375,13393920,0,0,34.0390625,34.0390625,34.0390625,5890048.0,True,Green,0.14423391222953796,0.14423391222953796,0.14423391222953796,0.14423391222953796,0.0,0.0,0.0,-6.179511547088623e-05,-6.179511547088623e-05,-6.179511547088623e-05,-47808.0,False,Red
2021-10-26 11:43:00+01:00,62880.9140625,62880.9140625,62880.9140625,62880.9140625,16373760,0,0,46.04296875,46.04296875,46.04296875,2979840.0,True,Green,0.1443232148885727,0.1443232148885727,0.1443232148885727,0.1443232148885727,167744.0,0.0,0.0,8.9302659034729e-05,8.9302659034729e-05,8.9302659034729e-05,167744.0,True,Green
2021-10-26 11:44:00+01:00,62839.18359375,62839.18359375,62839.18359375,62839.18359375,0,0,0,-41.73046875,-41.73046875,-41.73046875,-16373760.0,False,Red,0.14435723423957825,0.14435723423957825,0.14435723423957825,0.14435723423957825,429504.0,0.0,0.0,3.40193510055542e-05,3.40193510055542e-05,3.40193510055542e-05,261760.0,True,Green
2021-10-26 11:45:00+01:00,62835.265625,62835.265625,62835.265625,62835.265625,0,0,0,-3.91796875,-3.91796875,-3.91796875,0.0,False,Red,0.1440354287624359,0.1440354287624359,0.1440354287624359,0.1440354287624359,0.0,0.0,0.0,-0.000321805477142334,-0.000321805477142334,-0.000321805477142334,-429504.0,False,Red
2021-10-26 11:46:00+01:00,62872.703125,62872.703125,62872.703125,62872.703125,32964608,0,0,37.4375,37.4375,37.4375,32964608.0,True,Green,0.1441466361284256,0.1441466361284256,0.1441466361284256,0.1441466361284256,119104.0,0.0,0.0,0.00011120736598968506,0.00011120736598968506,0.00011120736598968506,119104.0,True,Green
2021-10-26 11:47:00+01:00,62911.73828125,62911.73828125,62911.73828125,62911.73828125,10342400,0,0,39.03515625,39.03515625,39.03515625,-22622208.0,True,Green,0.14409328997135162,0.14409328997135162,0.14409328997135162,0.14409328997135162,97984.0,0.0,0.0,-5.334615707397461e-05,-5.334615707397461e-05,-5.334615707397461e-05,-21120.0,False,Red
2021-10-26 11:48:00+01:00,62912.4296875,62912.4296875,62912.4296875,62912.4296875,4585472,0,0,0.69140625,0.69140625,0.69140625,-5756928.0,True,Green,0.14412276446819305,0.14412276446819305,0.14412276446819305,0.14412276446819305,640.0,0.0,0.0,2.9474496841430664e-05,2.9474496841430664e-05,2.9474496841430664e-05,-97344.0,True,Green
2021-10-26 11:49:00+01:00,62993.90625,62993.90625,62993.90625,62993.90625,7686144,0,0,81.4765625,81.4765625,81.4765625,3100672.0,True,Green,0.1444246619939804,0.1444246619939804,0.1444246619939804,0.1444246619939804,186432.0,0.0,0.0,0.0003018975257873535,0.0003018975257873535,0.0003018975257873535,185792.0,True,Green
2021-10-26 11:50:00+01:00,62991.02734375,62991.02734375,62991.02734375,62991.02734375,11902976,0,0,-2.87890625,-2.87890625,-2.87890625,4216832.0,False,Red,0.1445196270942688,0.1445196270942688,0.1445196270942688,0.1445196270942688,511936.0,0.0,0.0,9.496510028839111e-05,9.496510028839111e-05,9.496510028839111e-05,325504.0,True,Green
2021-10-26 11:51:00+01:00,62987.53125,62987.53125,62987.53125,62987.53125,1581056,0,0,-3.49609375,-3.49609375,-3.49609375,-10321920.0,False,Red,0.14465628564357758,0.14465628564357758,0.14465628564357758,0.14465628564357758,158400.0,0.0,0.0,0.00013665854930877686,0.00013665854930877686,0.00013665854930877686,-353536.0,True,Green
2021-10-26 11:52:00+01:00,63014.43359375,63014.43359375,63014.43359375,63014.43359375,26269696,0,0,26.90234375,26.90234375,26.90234375,24688640.0,True,Green,0.1445593535900116,0.1445593535900116,0.1445593535900116,0.1445593535900116,0.0,0.0,0.0,-9.6932053565979e-05,-9.6932053565979e-05,-9.6932053565979e-05,-158400.0,False,Red
2021-10-26 11:53:00+01:00,62972.11328125,62972.11328125,62972.11328125,62972.11328125,6572032,0,0,-42.3203125,-42.3203125,-42.3203125,-19697664.0,False,Red,0.1447225660085678,0.1447225660085678,0.1447225660085678,0.1447225660085678,371584.0,0.0,0.0,0.00016321241855621338,0.00016321241855621338,0.00016321241855621338,371584.0,True,Green
2021-10-26 11:54:00+01:00,62973.546875,62973.546875,62973.546875,62973.546875,88064,0,0,1.43359375,1.43359375,1.43359375,-6483968.0,True,Green,0.1447014957666397,0.1447014957666397,0.1447014957666397,0.1447014957666397,249280.0,0.0,0.0,-2.1070241928100586e-05,-2.1070241928100586e-05,-2.1070241928100586e-05,-122304.0,False,Red
2021-10-26 11:55:00+01:00,62984.703125,62984.703125,62984.703125,62984.703125,34754560,0,0,11.15625,11.15625,11.15625,34666496.0,True,Green,0.14482946693897247,0.14482946693897247,0.14482946693897247,0.14482946693897247,916096.0,0.0,0.0,0.00012797117233276367,0.00012797117233276367,0.00012797117233276367,666816.0,True,Green
2021-10-26 11:56:00+01:00,62980.60546875,62980.60546875,62980.60546875,62980.60546875,0,0,0,-4.09765625,-4.09765625,-4.09765625,-34754560.0,False,Red,0.1449783444404602,0.1449783444404602,0.1449783444404602,0.1449783444404602,498112.0,0.0,0.0,0.00014887750148773193,0.00014887750148773193,0.00014887750148773193,-417984.0,True,Green
2021-10-26 11:57:00+01:00,62959.95703125,62959.95703125,62959.95703125,62959.95703125,0,0,0,-20.6484375,-20.6484375,-20.6484375,0.0,False,Red,0.14475752413272858,0.14475752413272858,0.14475752413272858,0.14475752413272858,0.0,0.0,0.0,-0.00022082030773162842,-0.00022082030773162842,-0.00022082030773162842,-498112.0,False,Red
2021-10-26 11:58:00+01:00,62956.390625,62956.390625,62956.390625,62956.390625,33509376,0,0,-3.56640625,-3.56640625,-3.56640625,33509376.0,False,Red,0.1447460800409317,0.1447460800409317,0.1447460800409317,0.1447460800409317,365504.0,0.0,0.0,-1.1444091796875e-05,-1.1444091796875e-05,-1.1444091796875e-05,365504.0,False,Red
2021-10-26 11:59:00+01:00,62981.23828125,62981.23828125,62981.23828125,62981.23828125,1978368,0,0,24.84765625,24.84765625,24.84765625,-31531008.0,True,Green,0.14500175416469574,0.14500175416469574,0.14500175416469574,0.14500175416469574,993408.0,0.0,0.0,0.0002556741237640381,0.0002556741237640381,0.0002556741237640381,627904.0,True,Green
2021-10-26 12:00:00+01:00,63019.6015625,63019.6015625,63019.6015625,63019.6015625,12646400,0,0,38.36328125,38.36328125,38.36328125,10668032.0,True,Green,0.14504358172416687,0.14504358172416687,0.14504358172416687,0.14504358172416687,678208.0,0.0,0.0,4.182755947113037e-05,4.182755947113037e-05,4.182755947113037e-05,-315200.0,True,Green
2021-10-26 12:01:00+01:00,63064.8671875,63064.8671875,63064.8671875,63064.8671875,0,0,0,45.265625,45.265625,45.265625,-12646400.0,True,Green,0.14509205520153046,0.14509205520153046,0.14509205520153046,0.14509205520153046,0.0,0.0,0.0,4.8473477363586426e-05,4.8473477363586426e-05,4.8473477363586426e-05,-678208.0,True,Green
2021-10-26 12:02:00+01:00,63063.45703125,63063.45703125,63063.45703125,63063.45703125,0,0,0,-1.41015625,-1.41015625,-1.41015625,0.0,False,Red,0.1449344903230667,0.1449344903230667,0.1449344903230667,0.1449344903230667,1387456.0,0.0,0.0,-0.00015756487846374512,-0.00015756487846374512,-0.00015756487846374512,1387456.0,False,Red
2021-10-26 12:03:00+01:00,63075.60546875,63075.60546875,63075.60546875,63075.60546875,14841856,0,0,12.1484375,12.1484375,12.1484375,14841856.0,True,Green,0.14497295022010803,0.14497295022010803,0.14497295022010803,0.14497295022010803,0.0,0.0,0.0,3.84598970413208e-05,3.84598970413208e-05,3.84598970413208e-05,-1387456.0,True,Green
2021-10-26 12:04:00+01:00,63029.7265625,63029.7265625,63029.7265625,63029.7265625,31932416,0,0,-45.87890625,-45.87890625,-45.87890625,17090560.0,False,Red,0.1446862667798996,0.1446862667798996,0.1446862667798996,0.1446862667798996,150272.0,0.0,0.0,-0.00028668344020843506,-0.00028668344020843506,-0.00028668344020843506,150272.0,False,Red
2021-10-26 12:05:00+01:00,62990.7734375,62990.7734375,62990.7734375,62990.7734375,0,0,0,-38.953125,-38.953125,-38.953125,-31932416.0,False,Red,0.14467887580394745,0.14467887580394745,0.14467887580394745,0.14467887580394745,0.0,0.0,0.0,-7.3909759521484375e-06,-7.3909759521484375e-06,-7.3909759521484375e-06,-150272.0,False,Red
2021-10-26 12:06:00+01:00,62969.125,62969.125,62969.125,62969.125,0,0,0,-21.6484375,-21.6484375,-21.6484375,0.0,False,Red,0.14455685019493103,0.14455685019493103,0.14455685019493103,0.14455685019493103,0.0,0.0,0.0,-0.00012202560901641846,-0.00012202560901641846,-0.00012202560901641846,0.0,False,Red
2021-10-26 12:07:00+01:00,62954.5078125,62954.5078125,62954.5078125,62954.5078125,2099200,0,0,-14.6171875,-14.6171875,-14.6171875,2099200.0,False,Red,0.14436174929141998,0.14436174929141998,0.14436174929141998,0.14436174929141998,0.0,0.0,0.0,-0.00019510090351104736,-0.00019510090351104736,-0.00019510090351104736,0.0,False,Red
2021-10-26 12:08:00+01:00,62916.78515625,62916.78515625,62916.78515625,62916.78515625,0,0,0,-37.72265625,-37.72265625,-37.72265625,-2099200.0,False,Red,0.14429424703121185,0.14429424703121185,0.14429424703121185,0.14429424703121185,0.0,0.0,0.0,-6.750226020812988e-05,-6.750226020812988e-05,-6.750226020812988e-05,0.0,False,Red
2021-10-26 12:10:00+01:00,62919.73828125,62919.73828125,62919.73828125,62919.73828125,5187584,0,0,2.953125,2.953125,2.953125,5187584.0,True,Green,0.14436739683151245,0.14436739683151245,0.14436739683151245,0.14436739683151245,894400.0,0.0,0.0,7.314980030059814e-05,7.314980030059814e-05,7.314980030059814e-05,894400.0,True,Green
2021-10-26 12:11:00+01:00,62924.2109375,62924.2109375,62924.2109375,62924.2109375,0,0,0,4.47265625,4.47265625,4.47265625,-5187584.0,True,Green,0.14441712200641632,0.14441712200641632,0.14441712200641632,0.14441712200641632,0.0,0.0,0.0,4.972517490386963e-05,4.972517490386963e-05,4.972517490386963e-05,-894400.0,True,Green
2021-10-26 12:12:00+01:00,62929.8203125,62929.8203125,62929.8203125,62929.8203125,0,0,0,5.609375,5.609375,5.609375,0.0,True,Green,0.14443092048168182,0.14443092048168182,0.14443092048168182,0.14443092048168182,11840.0,0.0,0.0,1.379847526550293e-05,1.379847526550293e-05,1.379847526550293e-05,11840.0,True,Green
2021-10-26 12:13:00+01:00,62923.921875,62923.921875,62923.921875,62923.921875,75657216,0,0,-5.8984375,-5.8984375,-5.8984375,75657216.0,False,Red,0.1443614810705185,0.1443614810705185,0.1443614810705185,0.1443614810705185,357952.0,0.0,0.0,-6.943941116333008e-05,-6.943941116333008e-05,-6.943941116333008e-05,346112.0,False,Red
2021-10-26 12:14:00+01:00,62939.515625,62939.515625,62939.515625,62939.515625,0,0,0,15.59375,15.59375,15.59375,-75657216.0,True,Green,0.1443714201450348,0.1443714201450348,0.1443714201450348,0.1443714201450348,0.0,0.0,0.0,9.939074516296387e-06,9.939074516296387e-06,9.939074516296387e-06,-357952.0,True,Green
2021-10-26 12:15:00+01:00,62936.671875,62936.671875,62936.671875,62936.671875,4669440,0,0,-2.84375,-2.84375,-2.84375,4669440.0,False,Red,0.14436863362789154,0.14436863362789154,0.14436863362789154,0.14436863362789154,74880.0,0.0,0.0,-2.7865171432495117e-06,-2.7865171432495117e-06,-2.7865171432495117e-06,74880.0,False,Red
2021-10-26 12:16:00+01:00,62934.078125,62934.078125,62934.078125,62934.078125,29648896,0,0,-2.59375,-2.59375,-2.59375,24979456.0,False,Red,0.1444159746170044,0.1444159746170044,0.1444159746170044,0.1444159746170044,271616.0,0.0,0.0,4.7340989112854004e-05,4.7340989112854004e-05,4.7340989112854004e-05,196736.0,True,Green
2021-10-26 12:17:00+01:00,62967.56640625,62967.56640625,62967.56640625,62967.56640625,4153344,0,0,33.48828125,33.48828125,33.48828125,-25495552.0,True,Green,0.14461174607276917,0.14461174607276917,0.14461174607276917,0.14461174607276917,286848.0,0.0,0.0,0.0001957714557647705,0.0001957714557647705,0.0001957714557647705,15232.0,True,Green
2021-10-26 12:18:00+01:00,62980.8203125,62980.8203125,62980.8203125,62980.8203125,4542464,0,0,13.25390625,13.25390625,13.25390625,389120.0,True,Green,0.1446465402841568,0.1446465402841568,0.1446465402841568,0.1446465402841568,205952.0,0.0,0.0,3.479421138763428e-05,3.479421138763428e-05,3.479421138763428e-05,-80896.0,True,Green
2021-10-26 12:19:00+01:00,62947.68359375,62947.68359375,62947.68359375,62947.68359375,26585088,0,0,-33.13671875,-33.13671875,-33.13671875,22042624.0,False,Red,0.14453467726707458,0.14453467726707458,0.14453467726707458,0.14453467726707458,0.0,0.0,0.0,-0.00011186301708221436,-0.00011186301708221436,-0.00011186301708221436,-205952.0,False,Red
2021-10-26 12:20:00+01:00,62948.64453125,62948.64453125,62948.64453125,62948.64453125,0,0,0,0.9609375,0.9609375,0.9609375,-26585088.0,True,Green,0.144645094871521,0.144645094871521,0.144645094871521,0.144645094871521,167296.0,0.0,0.0,0.00011041760444641113,0.00011041760444641113,0.00011041760444641113,167296.0,True,Green
2021-10-26 12:21:00+01:00,62955.96484375,62955.96484375,62955.96484375,62955.96484375,0,0,0,7.3203125,7.3203125,7.3203125,0.0,True,Green,0.14469365775585175,0.14469365775585175,0.14469365775585175,0.14469365775585175,94464.0,0.0,0.0,4.856288433074951e-05,4.856288433074951e-05,4.856288433074951e-05,-72832.0,True,Green
2021-10-26 12:22:00+01:00,62919.12890625,62919.12890625,62919.12890625,62919.12890625,22530048,0,0,-36.8359375,-36.8359375,-36.8359375,22530048.0,False,Red,0.14451198279857635,0.14451198279857635,0.14451198279857635,0.14451198279857635,0.0,0.0,0.0,-0.00018167495727539062,-0.00018167495727539062,-0.00018167495727539062,-94464.0,False,Red
2021-10-26 12:23:00+01:00,62883.41796875,62883.41796875,62883.41796875,62883.41796875,0,0,0,-35.7109375,-35.7109375,-35.7109375,-22530048.0,False,Red,0.14440736174583435,0.14440736174583435,0.14440736174583435,0.14440736174583435,0.0,0.0,0.0,-0.0001046210527420044,-0.0001046210527420044,-0.0001046210527420044,0.0,False,Red
2021-10-26 12:24:00+01:00,62872.5078125,62872.5078125,62872.5078125,62872.5078125,0,0,0,-10.91015625,-10.91015625,-10.91015625,0.0,False,Red,0.14448654651641846,0.14448654651641846,0.14448654651641846,0.14448654651641846,0.0,0.0,0.0,7.918477058410645e-05,7.918477058410645e-05,7.918477058410645e-05,0.0,True,Green
2021-10-26 12:25:00+01:00,62856.69921875,62856.69921875,62856.69921875,62856.69921875,0,0,0,-15.80859375,-15.80859375,-15.80859375,0.0,False,Red,0.14434035122394562,0.14434035122394562,0.14434035122394562,0.14434035122394562,218496.0,0.0,0.0,-0.00014619529247283936,-0.00014619529247283936,-0.00014619529247283936,218496.0,False,Red
2021-10-26 12:26:00+01:00,62858.13671875,62858.13671875,62858.13671875,62858.13671875,0,0,0,1.4375,1.4375,1.4375,0.0,True,Green,0.14426465332508087,0.14426465332508087,0.14426465332508087,0.14426465332508087,0.0,0.0,0.0,-7.56978988647461e-05,-7.56978988647461e-05,-7.56978988647461e-05,-218496.0,False,Red
2021-10-26 12:27:00+01:00,62837.71875,62837.71875,62837.71875,62837.71875,2181120,0,0,-20.41796875,-20.41796875,-20.41796875,2181120.0,False,Red,0.14411455392837524,0.14411455392837524,0.14411455392837524,0.14411455392837524,0.0,0.0,0.0,-0.00015009939670562744,-0.00015009939670562744,-0.00015009939670562744,0.0,False,Red
2021-10-26 12:28:00+01:00,62849.30078125,62849.30078125,62849.30078125,62849.30078125,12429312,0,0,11.58203125,11.58203125,11.58203125,10248192.0,True,Green,0.14399772882461548,0.14399772882461548,0.14399772882461548,0.14399772882461548,338944.0,0.0,0.0,-0.00011682510375976562,-0.00011682510375976562,-0.00011682510375976562,338944.0,False,Red
2021-10-26 12:29:00+01:00,62849.78515625,62849.78515625,62849.78515625,62849.78515625,0,0,0,0.484375,0.484375,0.484375,-12429312.0,True,Green,0.14397834241390228,0.14397834241390228,0.14397834241390228,0.14397834241390228,0.0,0.0,0.0,-1.93864107131958e-05,-1.93864107131958e-05,-1.93864107131958e-05,-338944.0,False,Red
2021-10-26 12:30:00+01:00,62823.49609375,62823.49609375,62823.49609375,62823.49609375,0,0,0,-26.2890625,-26.2890625,-26.2890625,0.0,False,Red,0.14390318095684052,0.14390318095684052,0.14390318095684052,0.14390318095684052,163072.0,0.0,0.0,-7.516145706176758e-05,-7.516145706176758e-05,-7.516145706176758e-05,163072.0,False,Red
2021-10-26 12:31:00+01:00,62807.21875,62807.21875,62807.21875,62807.21875,0,0,0,-16.27734375,-16.27734375,-16.27734375,0.0,False,Red,0.1438891440629959,0.1438891440629959,0.1438891440629959,0.1438891440629959,0.0,0.0,0.0,-1.4036893844604492e-05,-1.4036893844604492e-05,-1.4036893844604492e-05,-163072.0,False,Red
2021-10-26 12:32:00+01:00,62811.35546875,62811.35546875,62811.35546875,62811.35546875,0,0,0,4.13671875,4.13671875,4.13671875,0.0,True,Green,0.14391495287418365,0.14391495287418365,0.14391495287418365,0.14391495287418365,0.0,0.0,0.0,2.580881118774414e-05,2.580881118774414e-05,2.580881118774414e-05,0.0,True,Green
2021-10-26 12:33:00+01:00,62824.3359375,62824.3359375,62824.3359375,62824.3359375,0,0,0,12.98046875,12.98046875,12.98046875,0.0,True,Green,0.14383049309253693,0.14383049309253693,0.14383049309253693,0.14383049309253693,6976.0,0.0,0.0,-8.445978164672852e-05,-8.445978164672852e-05,-8.445978164672852e-05,6976.0,False,Red
2021-10-26 12:34:00+01:00,62762.109375,62762.109375,62762.109375,62762.109375,4485120,0,0,-62.2265625,-62.2265625,-62.2265625,4485120.0,False,Red,0.14355343580245972,0.14355343580245972,0.14355343580245972,0.14355343580245972,0.0,0.0,0.0,-0.00027705729007720947,-0.00027705729007720947,-0.00027705729007720947,-6976.0,False,Red
